"sample"	"targets.name"	"targets.mz"	"nearest_mz"	"mz_deviation"	"signal"
"01_sample"	"TG_6:0_[M+NH4]1+"	236.1129	236.1129	0	0
"01_sample"	"TG_6:0_[M+Na]1+"	241.0683	241.0683	0	0
"01_sample"	"LPC_2:0_[M+H]1+"	300.1207	300.1207	0	0
"01_sample"	"LPC-2O_3:0_[M+H]1+"	300.1571	300.1571	0	0
"01_sample"	"LPC_3:1_[M+H]1+"	312.1207	312.1207	0	0
"01_sample"	"PC-O_3:0_[M+H]1+"	314.1363	314.1363	0	0
"01_sample"	"LPC-2O_4:0_[M+H]1+"	314.1727	314.1727	0	0
"01_sample"	"Cer_20:1_[M+H-H2O]1+"	324.2897	324.2897	0	0
"01_sample"	"PC-O_4:0_[M+H]1+"	328.152	328.152	0	0
"01_sample"	"LPC_O-5:0_[M+H]1+"	328.1884	328.1884	0	0
"01_sample"	"PC_4:0_[M+H]1+"	342.1312	342.1312	0	0
"01_sample"	"LPC_5:0_[M+H]1+"	342.1676	342.1676	0	0
"01_sample"	"Cer_20:1_[M+H]1+"	342.3003	342.3003	0	0
"01_sample"	"MG_16:0_[M+NH4]1+"	348.3108	348.3108	0	0
"01_sample"	"Cholesterol_[M+H-2H2O]1+"	351.341	351.341	0	0
"01_sample"	"LPC_6:0_[M+H]1+"	356.1833	356.1833	0	0
"01_sample"	"MG_17:0_[M+NH4]1+"	362.3265	362.3265	0	0
"01_sample"	"Oxocholesterol_[M+H-2H2O]1+"	365.3203	365.3203	0	0
"01_sample"	"Hydroxycholesterol_[M+H-2H2O]1+"	367.3359	367.3359	0	0
"01_sample"	"Cholesterol_[M+H-H2O]1+"	369.3516	369.3516	0	0
"01_sample"	"PC_6:0_[M+H]1+"	370.1625	370.1625	0	0
"01_sample"	"LPC_7:0_[M+H]1+"	370.1989	370.1989	0	0
"01_sample"	"MG_18:2_[M+NH4]1+"	372.3108	372.3108	0	0
"01_sample"	"MG_18:1_[M+NH4]1+"	374.3265	374.3265	0	0
"01_sample"	"2H-IS_CE_[M+H-H2O]1+"	374.3827	374.3827	0	0
"01_sample"	"2H-IS_CE_[M+H-H2O]1+"	375.3886	375.3886	0	0
"01_sample"	"MG_18:0_[M+NH4]1+"	376.3421	376.3421	0	0
"01_sample"	"2H-IS_CE_[M+H-H2O]1+"	376.3918	376.3918	0	0
"01_sample"	"2H-IS_CE_[M+H-H2O]1+"	377.395	377.395	0	0
"01_sample"	"Oxocholesterol_[M+H-H2O]1+"	383.3308	383.3308	0	0
"01_sample"	"LPC_8:0_[M+H]1+"	384.2146	384.2146	0	0
"01_sample"	"Hydroxycholesterol_[M+H-H2O]1+"	385.3465	385.3465	0	0
"01_sample"	"PA_12:0_[M+NH4]1+"	386.1938	386.1938	0	0
"01_sample"	"PA_12:0_[M+Na]1+"	391.1492	391.1492	0	0
"01_sample"	"MG_20:5_[M+NH4]1+"	394.2952	394.2952	0	0
"01_sample"	"LPC_O-10:1_[M+H]1+"	396.251	396.251	0	0
"01_sample"	"MG_20:4_[M+NH4]1+"	396.3108	396.3108	0	0
"01_sample"	"PC_8:0_[M+H]1+"	398.1938	398.1938	0	0
"01_sample"	"LPC_9:0_[M+H]1+ / LPE_12:0_[M+H]1+"	398.2302	398.2302	0	0
"01_sample"	"MG_20:0_[M+NH4]1+"	404.3734	404.3734	0	0
"01_sample"	"PE_12:0_[M+H]1+"	412.2095	412.2095	0	0
"01_sample"	"PC-O_10:0_[M+H]1+ / LPE_13:0_[M+H]1+"	412.2459	412.2459	0	0
"01_sample"	"MG_22:6_[M+NH4]1+"	420.3108	420.3108	0	0
"01_sample"	"2H-IS_LPC_[M+H]1+"	420.5436	420.5436	0	0
"01_sample"	"2H-IS_LPC_[M+H]1+"	421.5496	421.5496	0	0
"01_sample"	"2H-IS_LPC_[M+H]1+"	422.5554	422.5554	0	0
"01_sample"	"2H-IS_LPC_[M+H]1+"	423.5588	423.5588	0	0
"01_sample"	"LPE_14:1_[M+H]1+"	424.2459	424.2459	0	0
"01_sample"	"2H-IS_LPC_[M+H]1+"	424.5622	424.5622	0	0
"01_sample"	"PC_10:0_[M+H]1+"	426.2251	426.2251	0	0
"01_sample"	"LPC_11:0_[M+H]1+ / LPE_14:0_[M+H]1+"	426.2615	426.2615	0	0
"01_sample"	"LPC-2O_12:0_[M+H]1+"	426.2979	426.2979	0	0
"01_sample"	"LPG_12:0_[M+H]1+"	429.2248	429.2248	0	0
"01_sample"	"PC-O_12:1_[M+H]1+ / LPE_15:1_[M+H]1+"	438.2615	438.2615	0	0
"01_sample"	"LPE-P_16:0_[M+H]1+"	438.2979	438.2979	0	0
"01_sample"	"DG_24:0_[M+H-H2O]1+"	439.3782	439.3782	0	0
"01_sample"	"LPC_12:0_[M+H]1+ / LPE_15:0_[M+H]1+"	440.2772	440.2772	0	0
"01_sample"	"LPC-2O_13:0_[M+H]1+ / LPE-O_16:0_[M+H]1+"	440.3136	440.3136	0	0
"01_sample"	"LPS_12:0_[M+H]1+"	442.22	442.22	0	0
"01_sample"	"PA_16:0_[M+NH4]1+"	442.2564	442.2564	0	0
"01_sample"	"PG_12:0_[M+H]1+"	443.2041	443.2041	0	0
"01_sample"	"LPG_13:0_[M+H]1+"	443.2404	443.2404	0	0
"01_sample"	"PC_12:2_[M+H]1+"	446.1938	446.1938	0	0
"01_sample"	"LPG_12:0_[M+NH4]1+"	446.2513	446.2513	0	0
"01_sample"	"PA_16:0_[M+Na]1+"	447.2118	447.2118	0	0
"01_sample"	"LPG_12:0_[M+Na]1+"	451.2067	451.2067	0	0
"01_sample"	"PC-O_13:1_[M+H]1+ / LPE_16:1_[M+H]1+"	452.2772	452.2772	0	0
"01_sample"	"LPC-O_14:1_[M+H]1+"	452.3136	452.3136	0	0
"01_sample"	"PC_12:0_[M+H]1+"	454.2564	454.2564	0	0
"01_sample"	"LPC_13:0_[M+H]1+ / LPE_16:0_[M+H]1+"	454.2928	454.2928	0	0
"01_sample"	"LPC-2O_14:0_[M+H]1+"	454.3292	454.3292	0	0
"01_sample"	"LPG_14:1_[M+H]1+"	455.2404	455.2404	0	0
"01_sample"	"PS_12:0_[M+H]1+"	456.1993	456.1993	0	0
"01_sample"	"LPS_13:0_[M+H]1+"	456.2357	456.2357	0	0
"01_sample"	"LPG_14:0_[M+H]1+"	457.2561	457.2561	0	0
"01_sample"	"PG_12:0_[M+NH4]1+"	460.2306	460.2306	0	0
"01_sample"	"LPG_13:0_[M+NH4]1+"	460.267	460.267	0	0
"01_sample"	"Cer_30:2_[M+H-H2O]1+"	462.4306	462.4306	0	0
"01_sample"	"LPS_12:0_[M+Na]1+"	464.202	464.202	0	0
"01_sample"	"LPE_17:2_[M+H]1+"	464.2772	464.2772	0	0
"01_sample"	"Cer_30:1_[M+H-H2O]1+"	464.4462	464.4462	0	0
"01_sample"	"PG_12:0_[M+Na]1+"	465.186	465.186	0	0
"01_sample"	"LPG_13:0_[M+Na]1+"	465.2224	465.2224	0	0
"01_sample"	"LPC_14:1_[M+H]1+ / LPE_17:1_[M+H]1+"	466.2928	466.2928	0	0
"01_sample"	"LPC-P_15:0_[M+H]1+ / LPE-O_18:1_[M+H]1+"	466.3292	466.3292	0	0
"01_sample"	"DG_26:0_[M+H-H2O]1+"	467.4095	467.4095	0	0
"01_sample"	"LPS_14:1_[M+H]1+"	468.2357	468.2357	0	0
"01_sample"	"PE_16:0_[M+H]1+"	468.2721	468.2721	0	0
"01_sample"	"PC-O_14:0_[M+H]1+ / LPE_17:0_[M+H]1+"	468.3085	468.3085	0	0
"01_sample"	"LPC-2O_15:0_[M+H]1+ / LPE-O_18:0_[M+H]1+"	468.3449	468.3449	0	0
