"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"TG_6:0_[M+NH4]1+"	236.1129	0	0	0	0
"TG_6:0_[M+Na]1+"	241.0683	0	0	0	0
"LPC_2:0_[M+H]1+"	300.1207	0	0	0	0
"LPC-2O_3:0_[M+H]1+"	300.1571	0	0	0	0
"LPC_3:1_[M+H]1+"	312.1207	0	0	0	0
"PC-O_3:0_[M+H]1+"	314.1363	0	0	0	0
"LPC-2O_4:0_[M+H]1+"	314.1727	0	0	0	0
"Cer_20:1_[M+H-H2O]1+"	324.2897	0	0	0	0
"PC-O_4:0_[M+H]1+"	328.152	0	0	0	0
"LPC_O-5:0_[M+H]1+"	328.1884	0	0	0	0
"PC_4:0_[M+H]1+"	342.1312	0	0	0	0
"LPC_5:0_[M+H]1+"	342.1676	0	0	0	0
"Cer_20:1_[M+H]1+"	342.3003	0	0	0	0
"MG_16:0_[M+NH4]1+"	348.3108	0	0	0	0
"Cholesterol_[M+H-2H2O]1+"	351.341	0	0	0	0
"LPC_6:0_[M+H]1+"	356.1833	0	0	0	0
"MG_17:0_[M+NH4]1+"	362.3265	0	0	0	0
"Oxocholesterol_[M+H-2H2O]1+"	365.3203	0	0	0	0
"Hydroxycholesterol_[M+H-2H2O]1+"	367.3359	0	0	0	0
"Cholesterol_[M+H-H2O]1+"	369.3516	0	0	0	0
"PC_6:0_[M+H]1+"	370.1625	0	0	0	0
"LPC_7:0_[M+H]1+"	370.1989	0	0	0	0
"MG_18:2_[M+NH4]1+"	372.3108	0	0	0	0
"MG_18:1_[M+NH4]1+"	374.3265	0	0	0	0
"2H-IS_CE_[M+H-H2O]1+"	374.3827	0	0	0	0
"2H-IS_CE_[M+H-H2O]1+"	375.3886	0	0	0	0
"MG_18:0_[M+NH4]1+"	376.3421	0	0	0	0
"2H-IS_CE_[M+H-H2O]1+"	376.3918	0	0	0	0
"2H-IS_CE_[M+H-H2O]1+"	377.395	0	0	0	0
"Oxocholesterol_[M+H-H2O]1+"	383.3308	0	0	0	0
"LPC_8:0_[M+H]1+"	384.2146	0	0	0	0
"Hydroxycholesterol_[M+H-H2O]1+"	385.3465	0	0	0	0
"PA_12:0_[M+NH4]1+"	386.1938	0	0	0	0
"PA_12:0_[M+Na]1+"	391.1492	0	0	0	0
"MG_20:5_[M+NH4]1+"	394.2952	0	0	0	0
"LPC_O-10:1_[M+H]1+"	396.251	0	0	0	0
"MG_20:4_[M+NH4]1+"	396.3108	0	0	0	0
"PC_8:0_[M+H]1+"	398.1938	0	0	0	0
"LPC_9:0_[M+H]1+ / LPE_12:0_[M+H]1+"	398.2302	0	0	0	0
"MG_20:0_[M+NH4]1+"	404.3734	0	0	0	0
"PE_12:0_[M+H]1+"	412.2095	0	0	0	0
"PC-O_10:0_[M+H]1+ / LPE_13:0_[M+H]1+"	412.2459	0	0	0	0
"MG_22:6_[M+NH4]1+"	420.3108	0	0	0	0
"2H-IS_LPC_[M+H]1+"	420.5436	0	0	0	0
"2H-IS_LPC_[M+H]1+"	421.5496	0	0	0	0
"2H-IS_LPC_[M+H]1+"	422.5554	0	0	0	0
"2H-IS_LPC_[M+H]1+"	423.5588	0	0	0	0
"LPE_14:1_[M+H]1+"	424.2459	0	0	0	0
"2H-IS_LPC_[M+H]1+"	424.5622	0	0	0	0
"PC_10:0_[M+H]1+"	426.2251	0	0	0	0
"LPC_11:0_[M+H]1+ / LPE_14:0_[M+H]1+"	426.2615	0	0	0	0
"LPC-2O_12:0_[M+H]1+"	426.2979	0	0	0	0
"LPG_12:0_[M+H]1+"	429.2248	0	0	0	0
"PC-O_12:1_[M+H]1+ / LPE_15:1_[M+H]1+"	438.2615	0	0	0	0
