"name"	"mz"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"TG_6:0_[M+NH4]1+"	236.1129	11294.6517518874	11772.5669977226	4715.91644896274	17952.0240150204	23680.2668082063	18618.3959347721	22790.913946956	26642.8958163855	22989.1798147566	23963.8021683044	22828.9629350459	19742.2729042901	22407.7522417477	19529.9245604755
"LPC_O-5:0_[M+H]1+"	328.1884	553.263001583746	204.870042431678	73.7843881537215	92.5825140580179	324.069924930966	243.401758032179	334.011467930094	262.772762252023	98.4719742766501	269.218709317129	105.305709096128	377.608502498487	9.32461988755228	38.2609959133504
"Cer_20:1_[M+H]1+"	342.3003	1506.25742445734	1202.96186207266	493.284857488905	511.878581182195	1430.6781930428	718.198711993567	254.460914135109	467.333747133945	210.998422076811	463.411178710486	585.115197435406	2147.70624679606	1381.16695588017	1278.55926036005
"2H-IS_CE_[M+H-H2O]1+"	375.3886	13739.3882980376	24185.8935109937	8766.86845692668	10620.9051900709	14688.5996538946	3870.34373832679	1926.35401165826	4049.02849296536	3860.00060714399	1442.89437628793	2468.8685737208	1270.48122352806	7109.71379645736	795.364472189626
"2H-IS_LPC_[M+H]1+"	421.5496	87700.5864388744	46917.0318678324	30577.4678222335	61076.092613596	63794.456569848	68998.0812679177	83481.8940056535	95477.9507502655	116528.564413257	117051.692457863	93642.2563374893	175858.642343787	174284.924099449	160968.682203614
"2H-IS_LPC_[M+H]1+"	422.5554	338301.917650698	174754.304775642	101987.023588132	219891.942265891	250025.282194537	260546.798702791	297846.260618803	333317.690609752	412480.613499525	409146.767521201	330516.070374526	633558.421745918	636456.842782188	596138.285182496
"2H-IS_LPC_[M+H]1+"	423.5588	46432.3045115803	26811.9108771524	5850.54050473681	37880.2618622139	37032.2603224415	36957.6385680622	46722.1396833876	50700.9585978671	64925.5704394904	64598.3203164788	51255.8451813105	97612.3483083346	98926.3816015949	86828.6896438214
"PC-O_13:1_[M+H]1+ / LPE_16:1_[M+H]1+"	452.2772	4326.60682401771	9177.83495029987	5395.41789194577	5406.94122598551	4600.93139236763	4184.41134608171	2064.8819961231	4708.64591713702	4050.39392802177	11554.3757859406	16377.1731943498	8187.16639582529	6324.27636675644	3198.0806383561
"DG_28:0_[M+H-H2O]1+"	495.4408	198.221537272135	195.615743001302	415.056879783163	434.180942645112	241.70890961097	331.498828159106	393.805247359116	1080.54373915746	1280.75274341611	220.846623037799	1177.00839414335	1808.20376412429	396.524812345345	4298.39508076506
"LPS_16:1_[M+H]1+"	496.267	9127361.38825554	15973687.395229	1249.47814002637	6458508.06823818	12622020.8925138	6252521.85861911	974910.647633069	3364.65036754168	21533.1948546649	234500.048276945	20726.1389937825	258838.295527681	20032.4955492364	129.050669352214
"LPS-P_16:0_[M+Na]1+"	504.2697	211.58534749349	492.497010219026	11943.2591105458	449.758138386735	13768.4068074584	294.281319999338	511.72105795272	1078.66977184777	286.957177069456	1666.17536018463	194.058736165365	373.910333566112	160916.405491197	292.202718098958
