"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"TG_6:0_[M+NH4]1+"	236.1129	23680.2668082063	18618.3959347721	22790.913946956	26642.8958163855	22989.1798147566	23963.8021683044	22828.9629350459	19742.2729042901	22407.7522417477	19529.9245604755	11294.6517518874	11772.5669977226	4715.91644896274	17952.0240150204
"TG_6:0_[M+Na]1+"	241.0683	84.887700398763	192.794558347745	0	151.083292643229	53.2286326090495	103.635518391927	0	0	0	0	149.142462200278	0	231.951052295918	99.9242553710938
"LPC_2:0_[M+H]1+"	300.1207	0	0	0	97.3457594962515	0	0	0	0	0	0	0	98.5151570638021	0	0
"LPC-2O_3:0_[M+H]1+"	300.1571	456.326308672672	74.5699238899195	71.7029825846354	160.916514078776	0	140.686899820964	0	107.112030029297	0	0	301.064740932467	825.357955699948	0	375.612049004661
"LPC_3:1_[M+H]1+"	312.1207	0	0	81.6448109944661	0	94.1187235514323	119.560078938802	128.802846272786	60.7050069173177	103.07236735026	0	0	0	0	106.92344156901
"PC-O_3:0_[M+H]1+"	314.1363	126.315388997396	71.8831329345703	0	86.1703762557977	108.409759521484	0	0	59.7797546386719	0	0	0	108.200073242188	0	62.8145345052083
"LPC-2O_4:0_[M+H]1+"	314.1727	2622.02577892647	111.816263834635	124.391043451105	134.660420442561	133.740919472661	441.736553287459	342.956567586691	193.562172371536	177.108703470613	197.71484375	627.613482270614	4370.63120565346	410.800696944878	718.931841758416
"Cer_20:1_[M+H-H2O]1+"	324.2897	2997.80690171019	2261.06818903369	178.06494140625	253.883981174042	165.902849872496	501.43297371435	293.16317284868	853.35278327006	294.145057807877	0	13666.9299727091	10905.7585546276	319.224170918367	1687.1620243584
"PC-O_4:0_[M+H]1+"	328.152	61.4600118001302	82.3859127556788	47.5529174804688	0	0	0	109.820541265616	0	0	0	148.114169606177	227.948241481531	0	92.3188444926096
"LPC_O-5:0_[M+H]1+"	328.1884	324.069924930966	243.401758032179	0	262.772762252022	98.4719742766501	269.218709317129	105.305709096128	377.608502498487	9.32461988755228	38.2609959133504	0	204.870042431678	73.7843881537215	92.5825140580179
"PC_4:0_[M+H]1+"	342.1312	0	0	0	0	92.0018208821615	0	0	0	0	0	0	0	0	0
"LPC_5:0_[M+H]1+"	342.1676	331.374189090875	107.441414325793	30.0206536330639	0.792467635130654	0	0	83.9413655598958	0	97.1483287758628	0	143.456959478044	2550.1016167013	0	290.45417419444
"Cer_20:1_[M+H]1+"	342.3003	1430.6781930428	718.198711993567	254.460914135109	467.333747133945	210.998422076811	463.411178710486	585.115197435406	2147.70624679606	1381.16695588017	1278.55926036005	1506.25742445734	1202.96186207266	0	511.878581182195
"MG_16:0_[M+NH4]1+"	348.3108	1935.22791229088	6299.05091884608	1899.27600456713	4678.89707815866	4879.21891649144	4675.75401795223	7284.14784866308	13460.3418442915	4968.45054391963	2471.68632764718	22220.1022312296	1939.07660964784	4642.73226661011	3129.56074923139
"Cholesterol_[M+H-2H2O]1+"	351.341	365.719436831959	0	0	0	0	98.5054117838542	0	148.665008544922	0	0	0	0	0	0
"LPC_6:0_[M+H]1+"	356.1833	1070.50092685139	113.830922444661	50.2693366123366	88.6676534016927	38.6184261627802	0	0	156.015374896202	83.9576406116209	0	409.574255340436	1226.68192009245	0	0
