"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"TG_6:0_[M+NH4]1+"	236.1129	23680.2668082063	18618.3959347721	22790.913946956	26642.8958163855
"TG_6:0_[M+Na]1+"	241.0683	84.887700398763	192.794558347745	0	151.083292643229
"LPC_2:0_[M+H]1+"	300.1207	0	0	0	97.3457594962515
"LPC-2O_3:0_[M+H]1+"	300.1571	456.326308672672	74.5699238899195	71.7029825846354	160.916514078776
"LPC_3:1_[M+H]1+"	312.1207	0	0	81.6448109944661	0
"PC-O_3:0_[M+H]1+"	314.1363	126.315388997396	71.8831329345703	0	86.1703762557977
"LPC-2O_4:0_[M+H]1+"	314.1727	2622.02577892647	111.816263834635	124.391043451105	134.660420442561
"Cer_20:1_[M+H-H2O]1+"	324.2897	2997.80690171019	2261.06818903369	178.06494140625	253.883981174042
"PC-O_4:0_[M+H]1+"	328.152	61.4600118001302	82.3859127556788	47.5529174804688	0
"LPC_O-5:0_[M+H]1+"	328.1884	324.069924930966	243.401758032179	0	262.772762252022
"PC_4:0_[M+H]1+"	342.1312	0	0	0	0
"LPC_5:0_[M+H]1+"	342.1676	331.374189090875	107.441414325793	30.0206536330639	0.792467635130654
"Cer_20:1_[M+H]1+"	342.3003	1430.6781930428	718.198711993567	254.460914135109	467.333747133945
"MG_16:0_[M+NH4]1+"	348.3108	1935.22791229088	6299.05091884608	1899.27600456713	4678.89707815866
"Cholesterol_[M+H-2H2O]1+"	351.341	365.719436831959	0	0	0
"LPC_6:0_[M+H]1+"	356.1833	1070.50092685139	113.830922444661	50.2693366123366	88.6676534016927
"MG_17:0_[M+NH4]1+"	362.3265	0	0	151.503335652894	140.65224202474
"Oxocholesterol_[M+H-2H2O]1+"	365.3203	0	0	0	0
"Hydroxycholesterol_[M+H-2H2O]1+"	367.3359	506.146380490258	195.771545410156	490.734540045237	1026.70995764472
"Cholesterol_[M+H-H2O]1+"	369.3516	762819.37622281	977877.485706078	1187192.18147608	1462344.006764
"PC_6:0_[M+H]1+"	370.1625	0	0	33.6076863606771	0
"LPC_7:0_[M+H]1+"	370.1989	0	171.120440012807	65.8695119222005	76.19873046875
"MG_18:2_[M+NH4]1+"	372.3108	54375.1113859947	26775.6394807616	8582.30292861116	7810.81765042145
"MG_18:1_[M+NH4]1+"	374.3265	16913.1906424163	12146.7621075321	1549.86511409893	2216.64820261041
"2H-IS_CE_[M+H-H2O]1+"	374.3827	0	0	0	0
"2H-IS_CE_[M+H-H2O]1+"	375.3886	14688.5996538946	3870.34373832679	1926.35401165826	0
"MG_18:0_[M+NH4]1+"	376.3421	0	1510.86684507645	460.190551536901	617.386326651887
"2H-IS_CE_[M+H-H2O]1+"	376.3918	106.348266601562	0	98.339609781901	0
"2H-IS_CE_[M+H-H2O]1+"	377.395	0	0	0	0
"Oxocholesterol_[M+H-H2O]1+"	383.3308	120409.859151901	52833.8786721122	5178.75978891836	7178.46251938609
"LPC_8:0_[M+H]1+"	384.2146	0	92.1459252722349	135.027720133464	848.532016684826
"Hydroxycholesterol_[M+H-H2O]1+"	385.3465	28996.6959217342	992.883366243745	195.697223916132	0
"PA_12:0_[M+NH4]1+"	386.1938	283.784622275411	328.336130587943	98.0158284505208	654.794175008653
"PA_12:0_[M+Na]1+"	391.1492	0	133.868092854818	113.854482014974	0
"MG_20:5_[M+NH4]1+"	394.2952	0	160.516835530599	0	420.438404108683
"LPC_O-10:1_[M+H]1+"	396.251	0	156.83017985026	0	124.880218505859
"MG_20:4_[M+NH4]1+"	396.3108	0	335.311860986357	0	0
"PC_8:0_[M+H]1+"	398.1938	4665.16153407762	4539.05381517552	1723.80999604674	12284.9108238034
"LPC_9:0_[M+H]1+ / LPE_12:0_[M+H]1+"	398.2302	616.495570870345	195.116655494967	81.732899983724	84.3847147623698
"MG_20:0_[M+NH4]1+"	404.3734	0	0.0906459897830202	6.88113824093926	0
"PE_12:0_[M+H]1+"	412.2095	0	322.535244927735	173.196852992376	0
"PC-O_10:0_[M+H]1+ / LPE_13:0_[M+H]1+"	412.2459	456.833198347463	126.749969482422	124.755259195964	294.922627766927
"MG_22:6_[M+NH4]1+"	420.3108	4000.02085522488	3581.01362854761	3836.23671243071	1855.33398575675
"2H-IS_LPC_[M+H]1+"	420.5436	9109.51420716577	10239.520722422	14279.8025828828	13887.761736216
"2H-IS_LPC_[M+H]1+"	421.5496	63794.456569848	68998.0812679176	83481.8940056535	95477.9507502655
"2H-IS_LPC_[M+H]1+"	422.5554	250025.282194538	260546.798702791	297846.260618803	333317.690609752
"2H-IS_LPC_[M+H]1+"	423.5588	37032.2603224415	36957.6385680622	46722.1396833876	50700.9585978671
"LPE_14:1_[M+H]1+"	424.2459	0	0	0	0
"2H-IS_LPC_[M+H]1+"	424.5622	269.480143229167	118.083699544271	786.55929291536	351.166259765625
"PC_10:0_[M+H]1+"	426.2251	0	0	0	0
"LPC_11:0_[M+H]1+ / LPE_14:0_[M+H]1+"	426.2615	0	51.1705017089844	0	0
"LPC-2O_12:0_[M+H]1+"	426.2979	49.1035311972521	264.961060658384	0	0
"LPG_12:0_[M+H]1+"	429.2248	3177.17910719275	0	0	0
"PC-O_12:1_[M+H]1+ / LPE_15:1_[M+H]1+"	438.2615	295.50351969401	217.103479916945	26.1656392415365	0
"LPE-P_16:0_[M+H]1+"	438.2979	11331.2206157738	9687.78063798739	7400.90477702843	12862.0994510366
"DG_24:0_[M+H-H2O]1+"	439.3782	0	0	0	0
"LPC_12:0_[M+H]1+ / LPE_15:0_[M+H]1+"	440.2772	87.2585125407352	5433.11890504147	0	222.578104654948
"LPC-2O_13:0_[M+H]1+ / LPE-O_16:0_[M+H]1+"	440.3136	693.721496275195	754.10452436025	109.083679199219	542.300084987907
"LPS_12:0_[M+H]1+"	442.22	0	37.489138285319	43.3961553169599	0
"PA_16:0_[M+NH4]1+"	442.2564	219.891914653586	0	100.717030843099	0
"PG_12:0_[M+H]1+"	443.2041	0	0	0	0
"LPG_13:0_[M+H]1+"	443.2404	0	0	0	0
"PC_12:2_[M+H]1+"	446.1938	172.42626953125	183.956583658854	0	226.497965494792
"LPG_12:0_[M+NH4]1+"	446.2513	504158.112754619	1137503.18368307	500545.545997576	1742737.14258893
"PA_16:0_[M+Na]1+"	447.2118	1557.54045256235	1103.11519368326	844.084820544897	2055.54559120383
"LPG_12:0_[M+Na]1+"	451.2067	0	0	0	0
"PC-O_13:1_[M+H]1+ / LPE_16:1_[M+H]1+"	452.2772	4600.93139236763	4184.41134608171	2064.8819961231	4708.64591713702
"LPC-O_14:1_[M+H]1+"	452.3136	71.8655141194661	0	49.8951665983903	0
"PC_12:0_[M+H]1+"	454.2564	199.684326171875	205.105916341146	0	0
"LPC_13:0_[M+H]1+ / LPE_16:0_[M+H]1+"	454.2928	4224.656428223	4754.58422136791	929.161070639953	5168.34619700382
"LPC-2O_14:0_[M+H]1+"	454.3292	0	0	0	0
"LPG_14:1_[M+H]1+"	455.2404	0	0	0	0
"PS_12:0_[M+H]1+"	456.1993	0	222.213785807292	0	0
"LPS_13:0_[M+H]1+"	456.2357	0	0	0	406.911173502604
"LPG_14:0_[M+H]1+"	457.2561	0	0	0	0
"PG_12:0_[M+NH4]1+"	460.2306	146.641001383464	370.930688754613	57.5508524576823	340.480428059896
"LPG_13:0_[M+NH4]1+"	460.267	93483.3602872846	434642.600360681	81521.4780324937	595629.606190955
"Cer_30:2_[M+H-H2O]1+"	462.4306	0	0	0	0
"LPS_12:0_[M+Na]1+"	464.202	123.682556152344	365.532877425737	119.184651692708	0
"LPE_17:2_[M+H]1+"	464.2772	1525.59252567912	1019.89042325592	221.967111015161	0
"Cer_30:1_[M+H-H2O]1+"	464.4462	0	0	0	0
"PG_12:0_[M+Na]1+"	465.186	0	0	0	0
"LPG_13:0_[M+Na]1+"	465.2224	624.269936195561	1367.72539893944	373.760964704046	569.621927143614
"LPC_14:1_[M+H]1+ / LPE_17:1_[M+H]1+"	466.2928	0	0	0	0
"LPC-P_15:0_[M+H]1+ / LPE-O_18:1_[M+H]1+"	466.3292	0	0	0	0
"DG_26:0_[M+H-H2O]1+"	467.4095	0	0	0	107.217020670573
"LPS_14:1_[M+H]1+"	468.2357	0	0	0	1240.17408901736
