"name"	"mz"	"030317_mouse_liver_cs16_pos_001"	"030317_mouse_liver_cs16_pos_002"
"TG_6:0_[M+NH4]1+"	236.1129	0	0
"TG_6:0_[M+Na]1+"	241.0683	0	0
"LPC_2:0_[M+H]1+"	300.1207	0	0
"LPC-2O_3:0_[M+H]1+"	300.1571	0	0
"LPC_3:1_[M+H]1+"	312.1207	0	0
"PC-O_3:0_[M+H]1+"	314.1363	0	0
"LPC-2O_4:0_[M+H]1+"	314.1727	0	0
"Cer_20:1_[M+H-H2O]1+"	324.2897	37.301239938447	0
"PC-O_4:0_[M+H]1+"	328.152	0	0
"LPC_O-5:0_[M+H]1+"	328.1884	0	0
"PC_4:0_[M+H]1+"	342.1312	0	0
"LPC_5:0_[M+H]1+"	342.1676	0	0
"Cer_20:1_[M+H]1+"	342.3003	0	0
"MG_16:0_[M+NH4]1+"	348.3108	57912.9116208425	0
"Cholesterol_[M+H-2H2O]1+"	351.341	0	0
"LPC_6:0_[M+H]1+"	356.1833	0	0
"MG_17:0_[M+NH4]1+"	362.3265	51.9113498263889	0
"Oxocholesterol_[M+H-2H2O]1+"	365.3203	0	0
"Hydroxycholesterol_[M+H-2H2O]1+"	367.3359	95.5077631786616	0
"Cholesterol_[M+H-H2O]1+"	369.3516	26322.023669239	0
"PC_6:0_[M+H]1+"	370.1625	0	0
"LPC_7:0_[M+H]1+"	370.1989	33.2021716629243	0
"MG_18:2_[M+NH4]1+"	372.3108	93050.1994453931	0
"MG_18:1_[M+NH4]1+"	374.3265	123229.420763446	0
"2H-IS_CE_[M+H-H2O]1+"	374.3827	0	0
"2H-IS_CE_[M+H-H2O]1+"	375.3886	0	0
"MG_18:0_[M+NH4]1+"	376.3421	30016.2024841457	0
"2H-IS_CE_[M+H-H2O]1+"	376.3918	152.487540252863	0
"2H-IS_CE_[M+H-H2O]1+"	377.395	0	0
"Oxocholesterol_[M+H-H2O]1+"	383.3308	0	0
"LPC_8:0_[M+H]1+"	384.2146	96.0409663036616	0
"Hydroxycholesterol_[M+H-H2O]1+"	385.3465	0	0
"PA_12:0_[M+NH4]1+"	386.1938	0	0
"PA_12:0_[M+Na]1+"	391.1492	0	0
"MG_20:5_[M+NH4]1+"	394.2952	0	0
"LPC_O-10:1_[M+H]1+"	396.251	6760.77585781829	0
"MG_20:4_[M+NH4]1+"	396.3108	324.640071359117	0
"PC_8:0_[M+H]1+"	398.1938	0	0
"LPC_9:0_[M+H]1+ / LPE_12:0_[M+H]1+"	398.2302	0	0
"MG_20:0_[M+NH4]1+"	404.3734	0	0
"PE_12:0_[M+H]1+"	412.2095	0	0
"PC-O_10:0_[M+H]1+ / LPE_13:0_[M+H]1+"	412.2459	0	0
"MG_22:6_[M+NH4]1+"	420.3108	7346.61542804227	0
"2H-IS_LPC_[M+H]1+"	420.5436	371612.853060427	0
"2H-IS_LPC_[M+H]1+"	421.5496	1765914.40949799	0
"2H-IS_LPC_[M+H]1+"	422.5554	5595625.40750806	0
"2H-IS_LPC_[M+H]1+"	423.5588	1066984.3797873	0
"LPE_14:1_[M+H]1+"	424.2459	0	0
"2H-IS_LPC_[M+H]1+"	424.5622	149081.072917185	0
"PC_10:0_[M+H]1+"	426.2251	0	0
"LPC_11:0_[M+H]1+ / LPE_14:0_[M+H]1+"	426.2615	0	0
"LPC-2O_12:0_[M+H]1+"	426.2979	0	0
"LPG_12:0_[M+H]1+"	429.2248	247.799680800293	0
"PC-O_12:1_[M+H]1+ / LPE_15:1_[M+H]1+"	438.2615	0	0
"LPE-P_16:0_[M+H]1+"	438.2979	0	0
"DG_24:0_[M+H-H2O]1+"	439.3782	123.353298111502	0
"LPC_12:0_[M+H]1+ / LPE_15:0_[M+H]1+"	440.2772	68.1439295296717	0
"LPC-2O_13:0_[M+H]1+ / LPE-O_16:0_[M+H]1+"	440.3136	0	0
"LPS_12:0_[M+H]1+"	442.22	0	0.106642706341034
"PA_16:0_[M+NH4]1+"	442.2564	62.2191051136364	91.6622129971013
"PG_12:0_[M+H]1+"	443.2041	60.4810359453914	0
"LPG_13:0_[M+H]1+"	443.2404	35.1290369515467	5.63216824001736
"PC_12:2_[M+H]1+"	446.1938	0	0
"LPG_12:0_[M+NH4]1+"	446.2513	0	0
"PA_16:0_[M+Na]1+"	447.2118	0	0
"LPG_12:0_[M+Na]1+"	451.2067	0	0
"PC-O_13:1_[M+H]1+ / LPE_16:1_[M+H]1+"	452.2772	0	0
"LPC-O_14:1_[M+H]1+"	452.3136	0	0
"PC_12:0_[M+H]1+"	454.2564	0	0
"LPC_13:0_[M+H]1+ / LPE_16:0_[M+H]1+"	454.2928	400.372114422719	260.90219119324
"LPC-2O_14:0_[M+H]1+"	454.3292	0	2.9512674917063
"LPG_14:1_[M+H]1+"	455.2404	0	1.17683997487902
"PS_12:0_[M+H]1+"	456.1993	0	0
"LPS_13:0_[M+H]1+"	456.2357	0	0
"LPG_14:0_[M+H]1+"	457.2561	43.1080729166667	0
"PG_12:0_[M+NH4]1+"	460.2306	0	0
"LPG_13:0_[M+NH4]1+"	460.267	0	0
"Cer_30:2_[M+H-H2O]1+"	462.4306	0	0
"LPS_12:0_[M+Na]1+"	464.202	0	0
"LPE_17:2_[M+H]1+"	464.2772	0	44.3439176925505
"Cer_30:1_[M+H-H2O]1+"	464.4462	0	0
"PG_12:0_[M+Na]1+"	465.186	0	0
"LPG_13:0_[M+Na]1+"	465.2224	0	0
"LPC_14:1_[M+H]1+ / LPE_17:1_[M+H]1+"	466.2928	0	0
"LPC-P_15:0_[M+H]1+ / LPE-O_18:1_[M+H]1+"	466.3292	0	0
"DG_26:0_[M+H-H2O]1+"	467.4095	0	0
"LPS_14:1_[M+H]1+"	468.2357	0	0
"PE_16:0_[M+H]1+"	468.2721	0	0
"PC-O_14:0_[M+H]1+ / LPE_17:0_[M+H]1+"	468.3085	0	0
"LPC-2O_15:0_[M+H]1+ / LPE-O_18:0_[M+H]1+"	468.3449	0	0
"LPG_15:1_[M+H]1+"	469.2561	0	0
"LPG-P_16:0_[M+H]1+"	469.2925	0	0
"LPS_14:0_[M+H]1+"	470.2513	38.6263341422033	0
"LPG_15:0_[M+H]1+"	471.2717	0	0
"LPG-O_16:0_[M+H]1+"	471.3081	0	0
"LPG_14:1_[M+NH4]1+"	472.267	0	0
"LPE_18:4_[M+H]1+"	474.2615	0	0
"LPG_14:0_[M+NH4]1+"	474.2826	0	0
"DG_24:0_[M+NH4]1+"	474.4153	0	0
