"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"TG_6:0_[M+NH4]1+"	236.1129	23680.2668082063	18618.3959347721	22790.913946956	26642.8958163855	22989.1798147566	23963.8021683044	22828.9629350459	19742.2729042901	22407.7522417477	19529.9245604755
"LPC_O-5:0_[M+H]1+"	328.1884	324.069924930966	243.401758032179	192.048328467163	262.772762252023	98.4719742766501	269.218709317129	105.305709096128	377.608502498487	9.32461988755228	38.2609959133504
"Cholesterol_[M+H-H2O]1+"	369.3516	762819.37622281	977877.485706078	1187192.18147608	1462344.006764	1435596.6486764	1136027.71268984	1249337.72686756	1767737.84304313	1683483.13729985	1476509.15100879
"MG_22:6_[M+NH4]1+"	420.3108	4000.02085522488	3581.01362854761	3836.23671243071	1855.33398575675	6715.50830867833	6762.87283147404	1545.07117725786	5683.62734722149	9856.10189754307	3798.64171889913
"2H-IS_LPC_[M+H]1+"	420.5436	9109.51420716577	10239.520722422	14279.8025828828	13887.761736216	18383.0007577458	19448.1534953772	18901.3966518845	29054.7335142744	32600.2514936623	30666.2543592799
"2H-IS_LPC_[M+H]1+"	421.5496	63794.456569848	68998.0812679177	83481.8940056535	95477.9507502655	116528.564413257	117051.692457863	93642.2563374893	175858.642343787	174284.924099449	160968.682203614
"2H-IS_LPC_[M+H]1+"	422.5554	250025.282194537	260546.798702791	297846.260618803	333317.690609752	412480.613499525	409146.767521201	330516.070374526	633558.421745918	636456.842782188	596138.285182496
"2H-IS_LPC_[M+H]1+"	423.5588	37032.2603224415	36957.6385680622	46722.1396833876	50700.9585978671	64925.5704394904	64598.3203164788	51255.8451813105	97612.3483083346	98926.3816015949	86828.6896438214
"2H-IS_LPC_[M+H]1+"	424.5622	269.480143229167	118.083699544271	786.55929291536	351.166259765625	1919.04056715381	880.707703573876	485.258546622828	2468.66770515972	2457.07385981166	720.534947194694
"LPC_12:0_[M+H]1+ / LPE_15:0_[M+H]1+"	440.2772	87.2585125407352	5433.11890504147	1108.48964436812	222.578104654948	229.182888562209	159.432088216146	345.411295572917	1108.48964436812	174.542171629431	2216.39318872709
"LPG_12:0_[M+NH4]1+"	446.2513	504158.112754619	1137503.18368307	500545.545997576	1742737.14258893	1230097.77210023	1593704.4751577	1636233.29863323	956668.186357655	2048758.01158883	2425442.22070686
"PC-O_13:1_[M+H]1+ / LPE_16:1_[M+H]1+"	452.2772	4600.93139236763	4184.41134608171	2064.8819961231	4708.64591713702	4050.39392802177	11554.3757859406	16377.1731943498	8187.16639582529	6324.27636675644	3198.0806383561
"LPC_13:0_[M+H]1+ / LPE_16:0_[M+H]1+"	454.2928	4224.656428223	4754.58422136791	929.161070639953	5168.34619700382	4548.60846229889	10145.5546784815	17106.0604804711	7897.08958661029	5661.07356463059	577.134826463433
"LPG_13:0_[M+NH4]1+"	460.267	93483.3602872846	434642.600360681	81521.4780324936	595629.606190955	363593.420639026	478108.587772859	500692.840281436	180596.091999653	756340.548314592	807882.103196172
"LPG_13:0_[M+Na]1+"	465.2224	624.269936195561	1367.72539893944	373.760964704046	569.621927143614	1355.81671325345	4961.85077685626	6332.99466026356	723.502711265761	218.487854003906	1836.44788251396
"PE_16:0_[M+H]1+"	468.2721	2288.48440574144	3060.30720515816	1366.23870530796	2614.02550767352	1881.77208859901	6893.85980078772	10807.8959171919	5070.2433777221	4043.39594799591	1804.8462750664
"PC-O_14:0_[M+H]1+ / LPE_17:0_[M+H]1+"	468.3085	487.585083987512	327.87992902562	4571.14954881456	878.398959404588	3565.7541576366	206.073364257812	1627.24504150929	5834.3539293061	2749.13473240736	4662.9907373744
