"name"	"mz"	"X71_blank"	"X72_blank"	"X23_pool"	"X24_pool"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"TG_6:0_[M+NH4]1+"	236.1129	4715.91644896274	17952.0240150204	11294.6517518874	11772.5669977226	23680.2668082063	18618.3959347721	22790.913946956	26642.8958163855	22989.1798147566	23963.8021683044	22828.9629350459	19742.2729042901	22407.7522417477	19529.9245604755
"Cer_20:1_[M+H]1+"	342.3003	637.252052774234	511.878581182195	1506.25742445734	1202.96186207266	1430.6781930428	718.198711993567	254.460914135109	467.333747133945	210.998422076811	463.411178710486	585.115197435406	2147.70624679606	1381.16695588017	1278.55926036005
"Cholesterol_[M+H-H2O]1+"	369.3516	91982.8713148726	2818.92776992187	1927678.03486769	1039088.34235351	762819.37622281	977877.485706078	1187192.18147608	1462344.006764	1435596.6486764	1136027.71268984	1249337.72686756	1767737.84304313	1683483.13729985	1476509.15100879
"MG_18:1_[M+NH4]1+"	374.3265	2152.54531769701	5025.05221161809	37331.1891700273	16054.4619580045	16913.1906424163	12146.7621075321	1549.86511409893	2216.64820261041	2826.86517048881	3156.85630085455	8240.22554127178	8960.0848725308	6319.00759591868	2893.30086456483
"MG_22:6_[M+NH4]1+"	420.3108	382.176817602041	1956.0808744495	8982.15508320521	3692.9595309983	4000.02085522488	3581.01362854761	3836.23671243071	1855.33398575675	6715.50830867833	6762.87283147404	1545.07117725786	5683.62734722149	9856.10189754307	3798.64171889913
"2H-IS_LPC_[M+H]1+"	421.5496	30577.4678222335	61076.092613596	87700.5864388744	46917.0318678324	63794.456569848	68998.0812679177	83481.8940056535	95477.9507502655	116528.564413257	117051.692457863	93642.2563374893	175858.642343787	174284.924099449	160968.682203614
"2H-IS_LPC_[M+H]1+"	422.5554	101987.023588132	219891.942265891	338301.917650698	174754.304775642	250025.282194537	260546.798702791	297846.260618803	333317.690609752	412480.613499525	409146.767521201	330516.070374526	633558.421745918	636456.842782188	596138.285182496
"2H-IS_LPC_[M+H]1+"	423.5588	5850.54050473681	37880.2618622139	46432.3045115803	26811.9108771524	37032.2603224415	36957.6385680622	46722.1396833876	50700.9585978671	64925.5704394904	64598.3203164788	51255.8451813105	97612.3483083346	98926.3816015949	86828.6896438214
"LPG_12:0_[M+NH4]1+"	446.2513	756985.538421262	1254417.01549441	264971.193936089	415566.577380647	504158.112754619	1137503.18368307	500545.545997576	1742737.14258893	1230097.77210023	1593704.4751577	1636233.29863323	956668.186357655	2048758.01158883	2425442.22070686
"PC-O_13:1_[M+H]1+ / LPE_16:1_[M+H]1+"	452.2772	5395.41789194577	5406.94122598551	4326.60682401771	9177.83495029987	4600.93139236763	4184.41134608171	2064.8819961231	4708.64591713702	4050.39392802177	11554.3757859406	16377.1731943498	8187.16639582529	6324.27636675644	3198.0806383561
"LPG_13:0_[M+NH4]1+"	460.267	143544.136031564	392394.399094599	44872.1155324472	54417.5249556492	93483.3602872846	434642.600360681	81521.4780324936	595629.606190955	363593.420639026	478108.587772859	500692.840281436	180596.091999653	756340.548314592	807882.103196172
"LPG-O_16:0_[M+H]1+"	471.3081	679.806999362245	302.32583633265	223.232076009115	392.110229492188	210.758015950521	495.546884776659	229.418497721354	406.623744784181	394.124103493187	343.098375437605	480.513111059777	1207.54628537953	786.965728119692	294.22216796875
"LPE_18:4_[M+H]1+"	474.2615	117109.932232441	215011.535449333	352.745537949489	194.957596434127	55613.6732813924	197260.814592345	78690.1057252473	338036.804108659	196839.124628843	309138.758980302	303012.288021762	437754.788689957	429641.597022022	499348.751943502
"LPG_14:0_[M+NH4]1+"	474.2826	193594.119495665	215011.535449333	64308.6008030231	41878.0913190264	55613.6732813924	197260.814592345	78690.1057252473	338036.804108659	196839.124628843	309138.758980302	303012.288021762	437754.788689957	429641.597022022	499348.751943502
"LPE-P_19:1_[M+H]1+"	478.3292	26.2255491280304	323.75449730581	2242.27093503576	1469.58662907817	2334.94091398277	1829.94858156943	3198.63484106773	1617.31864788262	977.097334101359	859.393004171167	1923.7682404015	1697.71749714929	2338.34672566094	2227.04588055816
"LPC_15:1_[M+H]1+ / LPE_18:1_[M+H]1+"	480.3085	1087.57095616774	176.728746939797	303.760722819236	514.666219038051	623.917573971585	351.180700211535	997.772545015978	5065.28111393478	278.248186965871	4174.74825965202	1126.11681861679	421.436376269792	369.345483773918	2427.8202787145
"LPS_15:1_[M+H]1+"	482.2513	382.176817602041	207.694051106771	11155.2600830923	24816.5696898333	13987.9035519948	2447.015078288	1737.48361008516	6016.49518087623	6698.92201294599	654.339188711418	993.969215451122	8904.39573737487	2823.96833497683	4196.75670810973
"LPC_15:0_[M+H]1+ / LPE_18:0_[M+H]1+"	482.3241	366.410076530612	1896.81048042155	2020.92341438238	938.461726917131	4589.63270971967	2205.6637573615	7413.54475693668	3347.07982209105	3672.25906011176	2136.74086152137	5843.77795855587	9733.58765614869	6750.4130173668	4853.03857046539
"LPC-2O_16:0_[M+H]1+"	482.3605	390.910974390466	313.599887575055	6467.11605233369	3113.72941545925	253.930948893229	554.621556557896	1621.48115822897	571.958327399046	451.228601218977	468.863112481827	760.164104817162	1398.94770542332	2306.87248418758	1507.91633087532
"LPG_15:0_[M+NH4]1+"	488.2983	356124.298970023	992781.491280725	176765.731898404	185504.633016496	472946.34324145	1562002.22520562	432488.668256572	2102786.22630548	1617859.39926825	1737205.1244186	1767558.06704236	899960.321594656	2545726.73736767	2978688.24460703
"DG_28:0_[M+H-H2O]1+"	495.4408	415.056879783163	313.599887575055	198.221537272135	195.615743001302	241.70890961097	562.006482053448	393.805247359116	1080.54373915746	1280.75274341611	220.846623037799	1177.00839414335	1808.20376412429	396.524812345345	4298.39508076506
"LPC_16:0_[M+H]1+ / LPE_19:0_[M+H]1+"	496.3398	538.887157206633	1766.88803859639	791382.94802617	482321.851340379	670616.66129173	746324.387496757	1148216.88758875	1056148.53217881	724614.185399439	835901.366269804	969646.924384004	1181741.05151217	1393766.7977293	1161633.42824842
"LPG-P_18:0_[M+H]1+"	497.3238	9785.49469076747	535.03435291896	121358.283275034	78142.7189003397	104959.429618515	677.606667740128	261398.557248207	205619.642268104	143850.877959908	158631.448192846	183197.038867131	234122.694920786	287812.617726444	212006.679752986
"LPG_16:0_[M+NH4]1+"	502.3139	80465.4037133409	160075.928383129	32768.22971338	26342.8812179139	60725.5495782661	207759.306693038	33079.2504839031	301858.049853347	146080.30817354	234229.371201239	228720.200653927	96270.8923059262	330348.688617056	469843.154815458
"LPS-P_16:0_[M+Na]1+"	504.2697	4160.12277179152	449.758138386735	211.58534749349	492.497010219026	14530.4643269659	294.281319999338	511.72105795272	1078.66977184777	286.957177069456	1666.17536018463	194.058736165365	373.910333566112	160916.405491197	292.202718098958
"PC-O_17:0_[M+H]1+ / LPE_20:0_[M+H]1+"	510.3554	373.643694196429	2382.86739849561	1784.41012583993	1939.2779390385	2535.580749151	3249.04390145083	6808.22343294025	2984.2914062776	3173.78317849423	1947.16394985635	8489.13499135032	10067.2972820767	14466.6881483947	2731.08472453448
"LPG_17:1_[M+NH4]1+"	514.3139	61695.0118958185	81139.6801430016	26354.5141050025	20351.5930696328	35805.7915611196	108600.066334428	33267.6347640365	167690.412862081	134827.324698129	141466.375438638	133087.629710552	88957.7144714252	190169.381943851	244125.116798481
"LPG_17:0_[M+NH4]1+"	516.3296	423.613958864796	7008.89127041158	810.832005418483	2002.58572512203	5853.76174561412	7273.48569885191	1105.66120131604	8112.29486247059	5339.33965892392	6910.27552985353	8291.02147931618	2668.75486669952	8988.46414292534	13574.5596350759
"LPC_18:2_[M+H]1+"	520.3398	2735.09152746556	10637.9768881383	86921.9276942789	71123.3447570557	85571.0405283062	174341.820521879	270035.005749397	237832.038926988	68493.1867100078	314064.397448429	195050.276703099	180906.283353918	194370.907346279	157721.721023059
"LPG-O_18:0_[M+Na]1+"	521.3214	4990.39942346633	98.0428365071615	599.103614467548	566.952235487549	192.053323146101	337.314785388348	52800.9951244646	48186.0150635263	14524.4245135412	59582.6641108411	41975.4544811421	40051.6497941862	40962.570546338	35885.9213675303
"LPC_18:1_[M+H]1+"	522.3554	28294.4718429112	64384.6598560705	85781.4758580826	66995.2228047181	78212.3908894659	80760.1677472978	167326.611577914	157800.512962758	99634.4887629588	146529.057027553	102002.036711321	151188.336498473	161736.316478779	109020.986792805
"LPC_18:0_[M+H]1+ / LPE_21:0_[M+H]1+"	524.3711	27824.5773359558	1381.11838916897	182649.857070659	142128.401264566	154976.877739008	159359.872890002	254701.079066726	210766.133611815	165105.314663916	204282.435640861	235961.453175121	365352.225812674	315403.715704481	241247.441322632
"LPE_22:4_[M+H]1+"	530.3241	1967.79951791606	24323.0522298247	4117.70995819711	1989.5802757413	5522.51238039514	27617.3221487559	8553.3502509114	36831.7021036687	20800.6104269328	20510.2304602442	20922.6303514826	16877.4953170784	24792.2616404735	29769.7218866292
"LPS-P_18:0_[M+Na]1+"	532.301	1828.48291482341	2122.35837760535	811.713680150599	1054.1046122257	684.359779204048	3426.76775194786	1853.95642225411	8087.55718714724	6530.82462566912	9567.69674851426	6548.09275547223	5830.45944676416	12646.5882545869	9971.55857568957
"LPC_20:4_[M+H]1+"	544.3398	1158.86255246217	1556.27032087789	21602.5088392525	13472.9844754033	7211.28350197993	18163.5698627842	23661.869794561	34739.630549027	27738.8337304549	20976.7296355447	19127.2461581137	29691.4083744177	29227.3788580942	28650.6630728846
"LPS_20:2_[M+H]1+ / LPG_20:4_[M+NH4]1+"	550.3139	492.66282684949	4955.14766682172	404.869372647571	381.721627085798	1093.37633286133	2406.8480169367	385.201755113902	13512.5858705357	5144.95646273596	10153.902158268	13213.2634942372	372.272474571713	7749.61820415346	24099.9800867464
"LPG_21:0_[M+H]1+"	555.3656	1087.57095616774	185.477706688839	507.777049642902	718.566419938188	549.123321028847	856.947190229636	550.98920383005	1912.0960085771	635.562664186773	2263.57119343339	5032.33257002115	4361.39840781878	2728.73927261354	4568.32242086142
"2H-IS_Cer_[M+H]1+"	567.7001	20931.6285595561	39325.9554416852	25839.3928082926	14046.9515923689	21004.5694196301	22643.8498540261	29885.3465013708	25550.8135046649	38984.9027116854	33869.6890179129	31590.662299443	53559.1223574715	61818.1317372244	45258.0421982728
"2H-IS_Cer_[M+H]1+"	568.7056	20933.4769402636	48929.1575343321	33013.8534129518	19079.719295328	28215.5832810093	28043.5178033069	33997.3223556921	30206.4177028078	45658.6030814745	39712.0824769749	36940.9736588639	60043.4667757924	75696.1204063791	51859.4153991253
"DG_34:5_[M+H-H2O]1+"	569.4564	6134.49718863037	3367.46994237186	4536.21459656191	5198.07295849861	9722.84646622175	3932.85239801386	4808.10575934085	10239.6037945569	11347.991245364	9624.54485856903	8321.4004948808	12978.6601726493	15989.682942321	7838.51141919546
"2H-IS_Cer_[M+H]1+"	569.7111	2966.82965308665	17051.2991052663	13785.7347142321	5616.15154676378	9657.59165153128	10539.0186371642	13149.9907495426	10550.2834244714	18221.1821635627	15893.3171817455	16330.6241846413	24371.4411395893	30115.7320282476	20953.7528636783
"TG_30:0_[M+NH4]1+"	572.4885	5395.41789194577	2693.20714607271	10800.3130768995	16957.8265027406	22151.916631892	13465.4921273126	1050.58143001353	2244.71787808718	236.369750976562	182.756103515625	2786.74890213181	156.319183349609	234.062316894531	300.904235839844
"DG_36:3_[M+H-H2O]1+"	601.519	851.010669107103	541.251070045871	193.743672688802	277.773111979167	229.544287610456	738.679878835695	1547.80780856092	8755.46121786022	2127.64471738957	3656.68754887489	336.44970703125	2268.27055585387	4362.74797012906	5378.53265428277
"LPI-P_18:0_[M+NH4]1+"	602.3664	679.806999362245	302.32583633265	226.371398925781	172.746805826823	198.819977001622	482.003799435362	111.760314941406	571.608699429521	466.477821472372	361.751898047871	296.091003417969	415.422064868063	690.974670144914	471.657229398851
"LPI-O_20:0_[M+H]1+"	615.3868	679.806999362245	227.119140625	218.11582438151	527.044129102101	216.872477213542	382.280463560882	219.770543603823	222.637349446615	588.809562762103	134.674682617188	485.521801858892	938.302295579712	1422.41473226468	808.667029312599
"PE-P_29:0_[M+H]1+"	634.4806	20.5442114990685	232.586052923669	57728.1755210522	115135.349534466	65.2151681545324	326.44005076487	171.48527123342	322.541705724524	15.7932537269708	174.698941061636	7637.96901895983	220.015737334888	35.4232783553778	229.805996506218
"DG_36:1_[M+NH4]1+"	640.5875	39297.0687934434	77861.8316579732	96413.4358153401	41209.3622157063	46584.6274078563	48410.5241533522	137862.845775349	81337.215686814	269662.648265751	82085.6496368724	65261.8066252405	91037.2233151517	149586.628217587	145323.062754589
"CE_16:1_[M+NH4]1+"	640.6027	45644.4206426284	77861.8316579732	96413.4358153401	41209.3622157063	46584.6274078563	48410.5241533522	137862.845775349	81337.215686814	269662.648265751	82085.6496368724	65261.8066252405	91037.2233151517	149586.628217587	145323.062754589
"DG_36:0_[M+NH4]1+"	642.6031	51468.2406528224	111.001454671224	195790.251019221	97408.6893669546	182387.173221916	307491.827192885	402264.043639901	456899.158566596	583034.417122198	289467.846085684	333151.168232536	576698.636852089	575323.53672674	501739.246500724
"CE_16:0_[M+NH4]1+"	642.6184	949.457717512716	44389.086871752	195790.251019221	97408.6893669546	182387.173221916	307491.827192885	402264.043639901	456899.158566596	583034.417122198	289467.846085684	333151.168232536	576698.636852089	575323.53672674	501739.246500724
"PS_27:1_[M+H]1+"	664.4184	9569.84042375246	1926.38768914602	411.934717121636	268.226941850589	2811.09938512754	404.81026027038	95.7409762346337	10966.7827343984	203.105996139379	514.045610055338	20768.2378668017	275.040690820125	28117.9348752943	375.112134952306
"DG_38:3_[M+NH4]1+"	664.5875	3206.2416281579	12750.9292199133	42406.8862262102	23555.7997657979	34219.807969824	30800.9054209826	48757.4341907934	96336.4279870095	114272.332029322	57640.2232581893	49334.6306351955	191541.345568887	78200.3452256608	119582.084643495
"CE_18:3_[M+NH4]1+"	664.6027	561.942751578998	12750.9292199133	42406.8862262102	23555.7997657979	34219.807969824	30800.9054209826	48757.4341907934	96336.4279870095	114272.332029322	57640.2232581893	49334.6306351955	191541.345568887	78200.3452256608	119582.084643495
"DG_38:2_[M+NH4]1+"	666.6031	680.557557397959	283083.5007076	3034641.30748233	1818114.21106258	3526272.73709976	3923162.22978853	4730913.14958064	4968849.85456021	3880572.29394481	4381099.93172802	4384683.00701635	5907211.60854099	5753339.75227646	4605858.35061885
"CE_18:2_[M+NH4]1+"	666.6184	440.864118303571	198.370890299479	3034641.30748233	1818114.21106258	3526272.73709976	3923162.22978853	4730913.14958064	4968849.85456021	3880572.29394481	4381099.93172802	4384683.00701635	5907211.60854099	5753339.75227646	4605858.35061885
"DG_38:1_[M+NH4]1+"	668.6188	25652.7738096075	1671.0516737508	715135.982061879	300324.566249709	603039.343736077	909852.169768059	1235143.15350936	1473756.62108404	1626559.51163819	1108480.63785858	671529.933329283	1399881.25784766	1550221.17481223	1268460.45262673
