"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"TG_6:0_[M+NH4]1+"	236.1129	23680.2668082063	18618.3959347721	22790.913946956	26642.8958163855	22989.1798147566	23963.8021683044	22828.9629350459	19742.2729042901	22407.7522417477	19529.9245604755
"Cer_20:1_[M+H]1+"	342.3003	1430.6781930428	718.198711993567	254.460914135109	467.333747133945	210.998422076811	463.411178710486	585.115197435406	2147.70624679606	1381.16695588017	1278.55926036005
"Cholesterol_[M+H-H2O]1+"	369.3516	762819.37622281	977877.485706078	1187192.18147608	1462344.006764	1435596.6486764	1136027.71268984	1249337.72686756	1767737.84304313	1683483.13729985	1476509.15100879
"MG_18:1_[M+NH4]1+"	374.3265	16913.1906424163	12146.7621075321	1549.86511409893	2216.64820261041	2826.86517048881	3156.85630085455	8240.22554127178	8960.0848725308	6319.00759591868	2893.30086456483
"MG_22:6_[M+NH4]1+"	420.3108	4000.02085522488	3581.01362854761	3836.23671243071	1855.33398575675	6715.50830867833	6762.87283147404	1545.07117725786	5683.62734722149	9856.10189754307	3798.64171889913
"2H-IS_LPC_[M+H]1+"	421.5496	63794.456569848	68998.0812679177	83481.8940056535	95477.9507502655	116528.564413257	117051.692457863	93642.2563374893	175858.642343787	174284.924099449	160968.682203614
"2H-IS_LPC_[M+H]1+"	422.5554	250025.282194537	260546.798702791	297846.260618803	333317.690609752	412480.613499525	409146.767521201	330516.070374526	633558.421745918	636456.842782188	596138.285182496
"2H-IS_LPC_[M+H]1+"	423.5588	37032.2603224415	36957.6385680622	46722.1396833876	50700.9585978671	64925.5704394904	64598.3203164788	51255.8451813105	97612.3483083346	98926.3816015949	86828.6896438214
"LPG_12:0_[M+NH4]1+"	446.2513	504158.112754619	1137503.18368307	500545.545997576	1742737.14258893	1230097.77210023	1593704.4751577	1636233.29863323	956668.186357655	2048758.01158883	2425442.22070686
"PC-O_13:1_[M+H]1+ / LPE_16:1_[M+H]1+"	452.2772	4600.93139236763	4184.41134608171	2064.8819961231	4708.64591713702	4050.39392802177	11554.3757859406	16377.1731943498	8187.16639582529	6324.27636675644	3198.0806383561
"LPG_13:0_[M+NH4]1+"	460.267	93483.3602872846	434642.600360681	81521.4780324936	595629.606190955	363593.420639026	478108.587772859	500692.840281436	180596.091999653	756340.548314592	807882.103196172
"LPG-O_16:0_[M+H]1+"	471.3081	210.758015950521	495.546884776659	229.418497721354	406.623744784181	394.124103493187	500.635393250406	480.513111059777	1207.54628537953	786.965728119692	294.22216796875
"LPE_18:4_[M+H]1+"	474.2615	55613.6732813924	197260.814592345	78690.1057252473	338036.804108659	196839.124628843	309138.758980302	303012.288021762	437754.788689957	429641.597022022	499348.751943502
"LPG_14:0_[M+NH4]1+"	474.2826	55613.6732813924	197260.814592345	78690.1057252473	338036.804108659	196839.124628843	309138.758980302	303012.288021762	437754.788689957	429641.597022022	499348.751943502
"LPE-P_19:1_[M+H]1+"	478.3292	2334.94091398277	1829.94858156943	3198.63484106773	1617.31864788262	977.097334101359	859.393004171167	1923.7682404015	1697.71749714929	2338.34672566094	2227.04588055816
"LPC_15:1_[M+H]1+ / LPE_18:1_[M+H]1+"	480.3085	623.917573971585	351.180700211535	997.772545015978	5065.28111393478	278.248186965871	4174.74825965202	1634.41672427889	421.436376269792	369.345483773918	2427.8202787145
